CustomerID,ChurnProbability
CUST_5969,0.04827703669327857
CUST_5970,0.06404746960644088
CUST_5971,0.07507230841267612
CUST_5972,0.04289577914162019
CUST_5973,0.08458970440457188
CUST_5974,0.030063154811539625
CUST_5975,0.0619474794930368
CUST_5976,0.0793845677692472
CUST_5977,0.05994190569302436
CUST_5978,0.09538627807150203
CUST_5979,0.09193313774520927
CUST_5980,0.12284054145185867
CUST_5981,0.041412808475126864
CUST_5982,0.08633106447959558
CUST_5983,0.0655744831667547
CUST_5984,0.040810685567996295
CUST_5985,0.10022303884129784
CUST_5986,0.05350053869119554
CUST_5987,0.07465006853080365
CUST_5988,0.084569282358066
CUST_5989,0.04791865834040307
CUST_5990,0.0608523538193779
CUST_5991,0.05132786337446044
CUST_5992,0.03990793211018116
CUST_5993,0.07639584594393252
CUST_5994,0.06361758901710152
CUST_5995,0.04674055455738804
CUST_5996,0.06765299838801749
CUST_5997,0.06454277326686535
CUST_5998,0.07886278392209194
CUST_5999,0.04883056417396747
CUST_6000,0.06958670232594978
CUST_6001,0.04985629573975609
CUST_6002,0.1236293254266837
CUST_6003,0.05718038157890196
CUST_6004,0.0644144378986707
CUST_6005,0.24219751914321397
CUST_6006,0.07934283379795784
CUST_6007,0.06344181417491249
CUST_6008,0.08661190676198882
CUST_6009,0.07820875745123908
CUST_6010,0.060810417038890945
CUST_6011,0.06776647037864943
CUST_6012,0.04885005961783126
CUST_6013,0.062463274963624804
CUST_6014,0.07906794600594141
CUST_6015,0.10073949408231912
CUST_6016,0.07929302978753766
CUST_6017,0.07684736818834169
CUST_6018,0.061373083282961476
CUST_6019,0.06829950844144021
CUST_6020,0.05769481218010337
CUST_6021,0.18418995133041452
CUST_6022,0.12629761675997478
CUST_6023,0.06839377001868928
CUST_6024,0.12231592855801975
CUST_6025,0.05844635488527106
CUST_6026,0.08460106225671386
CUST_6027,0.11120429468953785
CUST_6028,0.08232481052088261
CUST_6029,0.03999774402537217
CUST_6030,0.05262314360930797
CUST_6031,0.05175184314194919
CUST_6032,0.06879047844279607
CUST_6033,0.03893702454994151
CUST_6034,0.07588985064552992
CUST_6035,0.06397165547415616
CUST_6036,0.04005756698375377
CUST_6037,0.06064102600470187
CUST_6038,0.10256467038190557
CUST_6039,0.07192542448956508
CUST_6040,0.061286428548413485
CUST_6041,0.07049300398285124
CUST_6042,0.06595606873690489
CUST_6043,0.07013423884318441
CUST_6044,0.06588126716956964
CUST_6045,0.05877869426453055
CUST_6046,0.07764683338951199
CUST_6047,0.053251268341237286
CUST_6048,0.10679986947307031
CUST_6049,0.09634901704144244
CUST_6050,0.09973546035555021
CUST_6051,0.10239261604606376
CUST_6052,0.06265599475048168
CUST_6053,0.058097579780277096
CUST_6054,0.06729550535053434
CUST_6055,0.1074499607408816
CUST_6056,0.048770534750541945
CUST_6057,0.0581144183673945
CUST_6058,0.0981534675273968
CUST_6059,0.061108610361905624
CUST_6060,0.06187364244662686
CUST_6061,0.059623731224859255
CUST_6062,0.10247968951092219
CUST_6063,0.06504504004988537
CUST_6064,0.057254326282200334
CUST_6065,0.06091262472482576
CUST_6066,0.05119961302797623
CUST_6067,0.05849162084856916
CUST_6068,0.04891928970448741
CUST_6069,0.06979858792261089
CUST_6070,0.06650918968608259
CUST_6071,0.07884225008176617
CUST_6072,0.05800436583846357
CUST_6073,0.0657806194299394
CUST_6074,0.07183188243364524
CUST_6075,0.06843072811159502
CUST_6076,0.04870950061392995
CUST_6077,0.047123229067212336
CUST_6078,0.05340128198876528
CUST_6079,0.0714402103708333
CUST_6080,0.050206349725019306
CUST_6081,0.050825866576117144
CUST_6082,0.051242208820147704
CUST_6083,0.08769927590815212
CUST_6084,0.048316165949926215
CUST_6085,0.06032310585179199
CUST_6086,0.11397146795193623
CUST_6087,0.08440948857610085
CUST_6088,0.09683029924312643
CUST_6089,0.06554923805768474
CUST_6090,0.05214433014176125
CUST_6091,0.05816534786103717
CUST_6092,0.05424269413130902
CUST_6093,0.06484255367425658
CUST_6094,0.06503446496607025
CUST_6095,0.06181704835315576
CUST_6096,0.06223708614202376
CUST_6097,0.050501986652688464
CUST_6098,0.06168815211240622
CUST_6099,0.044264883219062
CUST_6100,0.05535586646220525
CUST_6101,0.05287690916925572
CUST_6102,0.07432565711344202
CUST_6103,0.04684255091094386
CUST_6104,0.07616928881673739
CUST_6105,0.0676666483224415
CUST_6106,0.05887954911332451
CUST_6107,0.06226603397136395
CUST_6108,0.06050867538175103
CUST_6109,0.05476348778813597
CUST_6110,0.07118481128767924
CUST_6111,0.1395174327445224
CUST_6112,0.06175931437471068
CUST_6113,0.060575493823696085
CUST_6114,0.07269990316332775
CUST_6115,0.04431764040169317
CUST_6116,0.07449495228592391
CUST_6117,0.04620108707640876
CUST_6118,0.04676146939884154
CUST_6119,0.06901242711932724
CUST_6120,0.06726881568619958
CUST_6121,0.1455730517333624
CUST_6122,0.06413169941608653
CUST_6123,0.07959544025607564
CUST_6124,0.07154609217283507
CUST_6125,0.08133721514726286
CUST_6126,0.12882540457057157
CUST_6127,0.11222554455699012
CUST_6128,0.04954020586109668
CUST_6129,0.05268391920664694
CUST_6130,0.07652304631482501
CUST_6131,0.08080265080716932
CUST_6132,0.06818508110352477
CUST_6133,0.059412735114540614
CUST_6134,0.0529806247745666
CUST_6135,0.08638876024320137
CUST_6136,0.04151074614170175
CUST_6137,0.07721745077473675
CUST_6138,0.06935812867389067
CUST_6139,0.08268111236117265
CUST_6140,0.05527079460736592
CUST_6141,0.1016749726490087
CUST_6142,0.07740663852867025
CUST_6143,0.08926944285779374
CUST_6144,0.055735836402510765
CUST_6145,0.056744279778017596
CUST_6146,0.0945399158910361
CUST_6147,0.13354800032122746
CUST_6148,0.06408966711347606
CUST_6149,0.07421621514084514
CUST_6150,0.0612135013533723
CUST_6151,0.09051217660584453
CUST_6152,0.06619542784066357
CUST_6153,0.052892690690504895
CUST_6154,0.06419293305600562
CUST_6155,0.08123610133748582
CUST_6156,0.08270984436082328
CUST_6157,0.05010749130823791
CUST_6158,0.08467898561649594
CUST_6159,0.0850410981114565
CUST_6160,0.0692683772769043
CUST_6161,0.047698473188126915
CUST_6162,0.07190592692506297
CUST_6163,0.087853099025952
CUST_6164,0.05265649842667055
CUST_6165,0.07397268426684893
CUST_6166,0.04107143816968375
CUST_6167,0.07140363071619443
CUST_6168,0.07881975311607804
CUST_6169,0.06118445479242094
CUST_6170,0.10564207799740434
CUST_6171,0.04645954139513448
CUST_6172,0.08453013708730994
CUST_6173,0.0604654339036844
CUST_6174,0.07732698807360006
CUST_6175,0.05960814908481554
CUST_6176,0.07007798585752688
CUST_6177,0.059910366090556395
CUST_6178,0.06184415171145082
CUST_6179,0.06060475628310404
CUST_6180,0.08711486889024578
CUST_6181,0.05571375215595142
CUST_6182,0.08589362385203503
CUST_6183,0.09201821675655142
CUST_6184,0.0705382013215468
CUST_6185,0.07776573735779432
CUST_6186,0.052073607388608334
CUST_6187,0.10076084895350856
CUST_6188,0.07247022911189198
CUST_6189,0.06560608579026564
CUST_6190,0.061087579720627776
CUST_6191,0.041495480199886185
CUST_6192,0.06080752775166062
CUST_6193,0.11719100360091154
CUST_6194,0.07965297943046938
CUST_6195,0.0690717705155466
CUST_6196,0.06623419852716135
CUST_6197,0.06339543633872258
CUST_6198,0.07438155299704798
CUST_6199,0.05537796619032237
CUST_6200,0.039101902669228285
CUST_6201,0.07196083214443416
CUST_6202,0.053757268115763535
CUST_6203,0.1355557285292206
CUST_6204,0.058363172712901014
CUST_6205,0.04888226945263899
CUST_6206,0.07794669331816488
CUST_6207,0.0993268440866093
CUST_6208,0.05131195934381732
CUST_6209,0.07730503140675372
CUST_6210,0.042150222362671165
CUST_6211,0.0477038211058548
CUST_6212,0.0813342804964907
CUST_6213,0.06821188258301127
CUST_6214,0.09771297937752986
CUST_6215,0.10203529959765088
CUST_6216,0.051784310491920484
CUST_6217,0.07023802641709236
CUST_6218,0.06585819496754716
CUST_6219,0.057411386846056144
CUST_6220,0.13215230767317218
CUST_6221,0.038884428064551724
CUST_6222,0.05493016908241671
CUST_6223,0.07347523542870164
CUST_6224,0.05490281310667414
CUST_6225,0.10167297536261892
CUST_6226,0.04116075468447777
CUST_6227,0.1263345012426217
CUST_6228,0.09980547763310875
CUST_6229,0.10117388974418416
CUST_6230,0.09487651386606177
CUST_6231,0.05172672146395078
CUST_6232,0.04109876570848018
CUST_6233,0.0888929954446566
CUST_6234,0.08404383034049617
CUST_6235,0.057219747528056836
CUST_6236,0.07729695539883776
CUST_6237,0.07587937321644186
CUST_6238,0.06168838230980633
CUST_6239,0.07791566457557067
CUST_6240,0.06979218305226213
CUST_6241,0.10146046694093991
CUST_6242,0.05602442245835076
CUST_6243,0.07515480409447685
CUST_6244,0.055377849802748354
CUST_6245,0.06653379133228611
CUST_6246,0.06415698563120437
CUST_6247,0.09002603488085692
CUST_6248,0.18491888122654546
CUST_6249,0.05365208800056372
CUST_6250,0.08439933867539622
CUST_6251,0.14288815150468756
CUST_6252,0.06347758221717986
CUST_6253,0.059332841415115696
CUST_6254,0.05599325506341996
CUST_6255,0.06399240427747856
CUST_6256,0.05088088822883078
CUST_6257,0.2581555346058974
CUST_6258,0.06159211746996627
CUST_6259,0.06640825275152266
CUST_6260,0.11650332176939941
CUST_6261,0.07217999830819531
CUST_6262,0.055370379723891576
CUST_6263,0.06576451296330092
CUST_6264,0.06620715618468566
CUST_6265,0.05811420966424158
CUST_6266,0.08096462779489215
CUST_6267,0.04368505700385852
CUST_6268,0.06681218323023005
CUST_6269,0.05062430985480219
CUST_6270,0.05355145210732071
CUST_6271,0.07549109537591929
CUST_6272,0.05399091565690726
CUST_6273,0.059622251819163065
CUST_6274,0.07279017074927324
CUST_6275,0.11057268599163361
CUST_6276,0.07338078424634077
CUST_6277,0.05307689081088052
CUST_6278,0.06868158100272907
CUST_6279,0.053557639889441656
CUST_6280,0.09065809609246663
CUST_6281,0.04781893328858683
CUST_6282,0.044812774705268975
CUST_6283,0.09786406179170627
CUST_6284,0.06983227425536918
CUST_6285,0.05153392328254283
CUST_6286,0.0681272546833996
CUST_6287,0.05034205719350244
CUST_6288,0.07703621608443477
CUST_6289,0.08387099993384321
CUST_6290,0.053020404193017005
CUST_6291,0.0533933572560405
CUST_6292,0.08155620068533793
CUST_6293,0.05895855121885862
CUST_6294,0.050359154020856535
CUST_6295,0.04220143989672754
CUST_6296,0.07378087283594847
CUST_6297,0.09572418217017072
CUST_6298,0.13313532094933633
CUST_6299,0.05887831649664863
CUST_6300,0.054676015842004495
CUST_6301,0.05616833600995571
CUST_6302,0.07370378760892238
CUST_6303,0.08509759128448187
CUST_6304,0.05528086679065975
CUST_6305,0.0918521083205527
CUST_6306,0.06439188091597885
CUST_6307,0.04877461653488921
CUST_6308,0.06663725460459084
CUST_6309,0.05124829495657842
CUST_6310,0.049959769041139857
CUST_6311,0.06479122002385335
CUST_6312,0.07970247081108008
CUST_6313,0.05741454324668854
CUST_6314,0.0586760676442428
CUST_6315,0.11856689545719117
CUST_6316,0.053784678440692325
CUST_6317,0.0817785446167218
CUST_6318,0.07150466481646241
CUST_6319,0.07857787503077963
CUST_6320,0.06252014298650156
CUST_6321,0.05336827289067284
CUST_6322,0.059214809899436005
CUST_6323,0.06494286236441049
CUST_6324,0.06556326547275766
CUST_6325,0.0651960094553746
CUST_6326,0.08786904552247343
CUST_6327,0.06153595121084183
CUST_6328,0.051381391493561274
CUST_6329,0.08615990047071327
CUST_6330,0.10167052015682247
CUST_6331,0.08323987505663331
CUST_6332,0.06896616037050415
CUST_6333,0.11484001135178291
CUST_6334,0.07926027136381697
CUST_6335,0.10161291507839976
CUST_6336,0.10592804210554546
CUST_6337,0.061947512436963635
CUST_6338,0.05703846021272634
CUST_6339,0.053266967307999104
CUST_6340,0.1471087073216324
CUST_6341,0.03670514397644175
CUST_6342,0.09730331086507861
CUST_6343,0.05114709395384357
CUST_6344,0.0712232644222451
CUST_6345,0.057153937557039486
CUST_6346,0.07349268632997112
CUST_6347,0.08210074214969398
CUST_6348,0.08100366610976555
CUST_6349,0.11890023181719854
CUST_6350,0.08905588891205334
CUST_6351,0.06319204378054771
CUST_6352,0.07309125870020573
CUST_6353,0.09984566499810531
CUST_6354,0.05329823057655767
CUST_6355,0.077237852309013
CUST_6356,0.06310588071773354
CUST_6357,0.09603503228347066
CUST_6358,0.06422413172167998
CUST_6359,0.0645103339303173
CUST_6360,0.056999466605492106
CUST_6361,0.08018054675314497
CUST_6362,0.06949182781728218
CUST_6363,0.10010511932244648
CUST_6364,0.059010290994989535
CUST_6365,0.09585785210239867
CUST_6366,0.0678552981747532
CUST_6367,0.08369065389279956
CUST_6368,0.07168753552883117
CUST_6369,0.07693028646893628
CUST_6370,0.0765869036704258
CUST_6371,0.08040333896318684
CUST_6372,0.06583134537691265
CUST_6373,0.05974910002297525
CUST_6374,0.07164411012105078
CUST_6375,0.09595350818219212
CUST_6376,0.07649543115138062
CUST_6377,0.05407957991956536
CUST_6378,0.08545320304134514
CUST_6379,0.05190030797392878
CUST_6380,0.0676539298782111
CUST_6381,0.05455814618097809
CUST_6382,0.05272715268005005
CUST_6383,0.06153763952731304
CUST_6384,0.07301258095867157
CUST_6385,0.0588334563129111
CUST_6386,0.07743152449102175
CUST_6387,0.07878682762092946
CUST_6388,0.058994317718048424
CUST_6389,0.08944712697877559
CUST_6390,0.07676434407903741
CUST_6391,0.06838326946845495
CUST_6392,0.10541012028666459
CUST_6393,0.10163814707583603
CUST_6394,0.06404882845179768
CUST_6395,0.05626414815954559
CUST_6396,0.1138811007746799
CUST_6397,0.065952805065977
CUST_6398,0.0492005170641344
CUST_6399,0.09544775633061843
CUST_6400,0.04800646662860355
CUST_6401,0.05477970745524715
CUST_6402,0.12932025379901468
CUST_6403,0.04129762221007406
CUST_6404,0.08225109131427355
CUST_6405,0.04081561155593267
CUST_6406,0.11684399550824547
CUST_6407,0.057524577654296
CUST_6408,0.08731078535094407
CUST_6409,0.06594412888389575
CUST_6410,0.07358150982469285
CUST_6411,0.07802817197468702
CUST_6412,0.07883489614083102
CUST_6413,0.08736189720550623
CUST_6414,0.04933150992853947
CUST_6415,0.08665323370688761
CUST_6416,0.15027765017240677
CUST_6417,0.06272819156691249
CUST_6418,0.10900229391016812
CUST_6419,0.05075393862969293
CUST_6420,0.0674383581431033
CUST_6421,0.06374240556054332
CUST_6422,0.08484770652493105
CUST_6423,0.07450017085811207
CUST_6424,0.07543710402048207
CUST_6425,0.05070257897241957
CUST_6426,0.05961195613948253
CUST_6427,0.11721413811621585
CUST_6428,0.05037966826974813
CUST_6429,0.05446207944510429
CUST_6430,0.06956291388604909
CUST_6431,0.11579026023500999
CUST_6432,0.08602231003961208
CUST_6433,0.11897489842673721
CUST_6434,0.0691413452178007
CUST_6435,0.07710907011943656
CUST_6436,0.08047563336643278
CUST_6437,0.07254459068567103
CUST_6438,0.11660123134760171
CUST_6439,0.07440913702075512
CUST_6440,0.08622033238044664
CUST_6441,0.06873298504540097
CUST_6442,0.0391697813350682
CUST_6443,0.05751564975168236
CUST_6444,0.07975027062909927
CUST_6445,0.08829048340713458
CUST_6446,0.05049563752442985
CUST_6447,0.17807936197879645
CUST_6448,0.10123247285097063
CUST_6449,0.08427085731717142
CUST_6450,0.07166613154702145
CUST_6451,0.07158576458841757
CUST_6452,0.05891003465300743
CUST_6453,0.07975874773823045
CUST_6454,0.07294005674005832
CUST_6455,0.08381085957392757
CUST_6456,0.04076563256511633
CUST_6457,0.07317744000471572
CUST_6458,0.05666697542869436
CUST_6459,0.05667073828025015
CUST_6460,0.09300660807675183
CUST_6461,0.09215790516557461
CUST_6462,0.08192624238586814
CUST_6463,0.054320489957136404
CUST_6464,0.04706088805874862
CUST_6465,0.0756948239618163
CUST_6466,0.09211990460109874
CUST_6467,0.043833104147699475
CUST_6468,0.04540144299807295
CUST_6469,0.08291317540843009
CUST_6470,0.05648367084268927
CUST_6471,0.04970108096415854
CUST_6472,0.048777508054903475
CUST_6473,0.08872496310339968
CUST_6474,0.06065314688563578
CUST_6475,0.09760319838815018
CUST_6476,0.05491726124052262
CUST_6477,0.10491744835404286
CUST_6478,0.07780893764787218
CUST_6479,0.055681355731284216
CUST_6480,0.07983483269323934
CUST_6481,0.09679262377145859
CUST_6482,0.04824607691793239
CUST_6483,0.06917979350982616
CUST_6484,0.07726565000620715
CUST_6485,0.0839019409103761
CUST_6486,0.04075978473771256
CUST_6487,0.06312942818777577
CUST_6488,0.07417828600735062
CUST_6489,0.07481539487233844
CUST_6490,0.04654422416043596
CUST_6491,0.07172220288491833
CUST_6492,0.08038082439143816
CUST_6493,0.08752523412667727
CUST_6494,0.0605899491245141
CUST_6495,0.07731864443901648
CUST_6496,0.08460113731016095
CUST_6497,0.0763182506177681
CUST_6498,0.05562678124164269
CUST_6499,0.07715305385291568
CUST_6500,0.05137633082282809
CUST_6501,0.08391247530645213
CUST_6502,0.17362389173747897
CUST_6503,0.06749190071088423
CUST_6504,0.05935709252282766
CUST_6505,0.034545394292570704
CUST_6506,0.07299685117539582
CUST_6507,0.06763012107410739
CUST_6508,0.050109206948454665
CUST_6509,0.08390355378842451
CUST_6510,0.0361523712695154
CUST_6511,0.09748418434735547
CUST_6512,0.06480023223694789
CUST_6513,0.06793319339232526
CUST_6514,0.07455754251347375
CUST_6515,0.09906816283856867
CUST_6516,0.09216436288431464
CUST_6517,0.05990471756174937
CUST_6518,0.06538197298777881
CUST_6519,0.04074617793038365
CUST_6520,0.06372386902249667
CUST_6521,0.061949476291900035
CUST_6522,0.037824166230705586
CUST_6523,0.07766377395085962
CUST_6524,0.10528839663336437
CUST_6525,0.06845593952542288
CUST_6526,0.07622737787785104
CUST_6527,0.0701770148663686
CUST_6528,0.1150300228296192
CUST_6529,0.04203388520987328
CUST_6530,0.10452671823192655
CUST_6531,0.14932323021659127
CUST_6532,0.0713483378987372
CUST_6533,0.08014969526529139
CUST_6534,0.06536726008220217
CUST_6535,0.0724718174946334
CUST_6536,0.05789663214192423
CUST_6537,0.08324998078540628
CUST_6538,0.054768629359781634
CUST_6539,0.03451653140658873
CUST_6540,0.07677849888531808
CUST_6541,0.06719605503953598
CUST_6542,0.058393105901743646
CUST_6543,0.06237646223885881
CUST_6544,0.04618636757090696
CUST_6545,0.06873774109544663
CUST_6546,0.13841983453786125
CUST_6547,0.12669435064730936
CUST_6548,0.059986342724342966
CUST_6549,0.058911785446326914
CUST_6550,0.0374092906492535
CUST_6551,0.07471032171388552
CUST_6552,0.06449613005400573
CUST_6553,0.034121274337730746
CUST_6554,0.06459746800987558
CUST_6555,0.07116612652509746
CUST_6556,0.06346183466582804
CUST_6557,0.05508515929122809
CUST_6558,0.05016149592169152
CUST_6559,0.06623021643652847
CUST_6560,0.06826994495099244
CUST_6561,0.05712530497265611
CUST_6562,0.0406402644972435
CUST_6563,0.05755388655153185
CUST_6564,0.09183173439604427
CUST_6565,0.06783901595677984
CUST_6566,0.08463786421993098
CUST_6567,0.07104372583398637
CUST_6568,0.08057754159242236
CUST_6569,0.07675034710313375
CUST_6570,0.11010092334315325
CUST_6571,0.0652063866625149
CUST_6572,0.05681867689593605
CUST_6573,0.14897306709624727
CUST_6574,0.06279287473566879
CUST_6575,0.07327290484208322
CUST_6576,0.04865217971831018
CUST_6577,0.0521832060574783
CUST_6578,0.05774676195140916
CUST_6579,0.07054221483193242
CUST_6580,0.09417893210214205
CUST_6581,0.08093067867944775
CUST_6582,0.09296950085621473
CUST_6583,0.052914667921072835
CUST_6584,0.03136858367311966
CUST_6585,0.12110061150403258
CUST_6586,0.08883006625008312
CUST_6587,0.0720618300179141
CUST_6588,0.08507173454820344
CUST_6589,0.17395895137835027
CUST_6590,0.1157424052174446
CUST_6591,0.07194026423830546
CUST_6592,0.05797347358986288
CUST_6593,0.10587608749008022
CUST_6594,0.05515742679745311
